Day,S,K,T,tau,rate,Value,LRPrediction,RFPrediction
44204.0,3.8,4.1,0.05205,0.0239,0.92683,0.0168,0.017436002871084044,0.013270015637278334
44204.0,3.8,4.1,0.12877,0.0239,0.92683,0.0448,0.030906335055564088,0.04166429655586931
44204.0,3.8,4.1,0.20548,0.0239,0.92683,0.0659,0.04395841435389086,0.06406727896664746
44204.0,3.8,4.1,0.45479,0.0239,0.92683,0.139,0.0863501027965422,0.1305973884142172
44204.0,3.8,4.2,0.05205,0.0239,0.90476,0.0118,0.007422546797020341,0.008412612209755985
44204.0,3.8,4.2,0.12877,0.0239,0.90476,0.0328,0.020779400875619386,0.024799398281348275
44204.0,3.8,4.2,0.20548,0.0239,0.90476,0.0498,0.03351117845141044,0.04299374992634527
44204.0,3.8,4.2,0.45479,0.0239,0.90476,0.1139,0.07620853437335351,0.10561388975175857
44203.0,3.73,3.253,0.20822,0.0241,1.14663,0.5591,0.4850136650023416,0.5155910618880669
44203.0,3.73,3.351,0.20822,0.0241,1.1131,0.4695,0.4029064999417665,0.4366383119138359
44203.0,3.73,3.45,0.20822,0.0241,1.08116,0.386,0.3181095752744538,0.35047197839241173
44203.0,3.73,3.549,0.20822,0.0241,1.051,0.3036,0.23365768698650605,0.27259342116144386
44203.0,3.73,3.647,0.20822,0.0241,1.02276,0.2403,0.17219933726437697,0.2122384464950843
44203.0,3.73,3.746,0.20822,0.0241,0.99573,0.1834,0.12669082919007613,0.16468135070923226
44203.0,3.73,3.253,0.45753,0.0241,1.14663,0.6106,0.5292383985969338,0.5588662930687489
44203.0,3.73,3.351,0.45753,0.0241,1.1131,0.5299,0.44707249261628157,0.49554250073468004
44203.0,3.73,3.45,0.45753,0.0241,1.08116,0.4583,0.3629859651448835,0.4010314573167598
44203.0,3.73,3.549,0.45753,0.0241,1.051,0.3834,0.2799064466422559,0.3472207430566512
44203.0,3.73,3.647,0.45753,0.0241,1.02276,0.3291,0.24033146325508392,0.28672656008169933
44203.0,3.73,3.746,0.45753,0.0241,0.99573,0.2748,0.196453224375974,0.23553571376615076
44203.0,3.73,3.844,0.20822,0.0241,0.97034,0.1399,0.08359283048169575,0.1196178367733058
44203.0,3.73,3.844,0.45753,0.0241,0.97034,0.2264,0.1531801827828776,0.20674589656672454
44203.0,3.73,3.253,0.05479,0.0241,1.14663,0.554,0.4585199073308094,0.5099751913961463
44203.0,3.73,3.351,0.05479,0.0241,1.1131,0.4588,0.375330214588622,0.4197606079905605
44203.0,3.73,3.45,0.05479,0.0241,1.08116,0.365,0.2917751720974015,0.3007339512516571
44203.0,3.73,3.549,0.05479,0.0241,1.051,0.2735,0.2077576616016167,0.22579481663024967
44203.0,3.73,3.647,0.05479,0.0241,1.02276,0.1899,0.1281016383692246,0.15387072775576666
44203.0,3.73,3.746,0.05479,0.0241,0.99573,0.1232,0.08394444447491023,0.09374824569789317
44203.0,3.73,3.844,0.05479,0.0241,0.97034,0.0797,0.042091866799788935,0.052049968498991114
44203.0,3.73,3.3,0.05479,0.0241,1.1303,0.5091,0.4187950331552817,0.4790623957573675
44203.0,3.73,3.4,0.05479,0.0241,1.09706,0.4107,0.3340535630937339,0.3592206440711118
44203.0,3.73,3.5,0.05479,0.0241,1.06571,0.3161,0.24952597427245746,0.270155225325028
44203.0,3.73,3.6,0.05479,0.0241,1.03611,0.2291,0.14907794321029,0.17566585409681654
44203.0,3.73,3.7,0.05479,0.0241,1.00811,0.1552,0.10436702574663403,0.12186128932481541
44203.0,3.73,3.8,0.05479,0.0241,0.98158,0.0959,0.05983918259020049,0.06516558135665074
44203.0,3.73,3.9,0.05479,0.0241,0.95641,0.0604,0.017119820393237672,0.037248266621411945
44203.0,3.73,3.3,0.20822,0.0241,1.1303,0.5151,0.4453432121217301,0.49818277509476866
44203.0,3.73,3.4,0.20822,0.0241,1.09706,0.4229,0.36113271852508577,0.3988828948457915
44203.0,3.73,3.5,0.20822,0.0241,1.06571,0.345,0.27550286492349596,0.3118634696560925
44203.0,3.73,3.6,0.20822,0.0241,1.03611,0.2718,0.19173856813930268,0.23794549604891968
44203.0,3.73,3.7,0.20822,0.0241,1.00811,0.2106,0.1465695610500668,0.18326556267923988
44203.0,3.73,3.8,0.20822,0.0241,0.98158,0.158,0.10439676139558995,0.14086366770982706
44203.0,3.73,3.9,0.20822,0.0241,0.95641,0.1212,0.0609716717160147,0.10171425699245536
44203.0,3.73,3.3,0.45753,0.0241,1.1303,0.5674,0.4889835438072112,0.5436071986099669
44203.0,3.73,3.4,0.45753,0.0241,1.09706,0.4931,0.40521466423365143,0.4596410875039472
44203.0,3.73,3.5,0.45753,0.0241,1.06571,0.413,0.3216528080923501,0.40324117594424497
44203.0,3.73,3.6,0.45753,0.0241,1.03611,0.3536,0.26366981450944105,0.3326875028182601
44203.0,3.73,3.7,0.45753,0.0241,1.00811,0.2991,0.21656531510938648,0.2736439675562654
44203.0,3.73,3.8,0.45753,0.0241,0.98158,0.2484,0.17212652696685904,0.23190630605742318
44203.0,3.73,3.9,0.45753,0.0241,0.95641,0.2069,0.12935996315839793,0.18929434058631422
44203.0,3.73,4.0,0.05479,0.0241,0.9325,0.0382,0.021102000390959802,0.022174507433638167
44203.0,3.73,4.0,0.20822,0.0241,0.9325,0.0881,0.04652713373463574,0.05950500852432737
44203.0,3.73,4.0,0.45753,0.0241,0.9325,0.1672,0.08893548751973912,0.14945236156036942
44203.0,3.73,3.3,0.13151,0.0241,1.1303,0.5151,0.4324758616844991,0.4787166128545141
44203.0,3.73,3.4,0.13151,0.0241,1.09706,0.4155,0.34719403007061256,0.38290151323285015
44203.0,3.73,3.5,0.13151,0.0241,1.06571,0.3335,0.2630912820208877,0.29920329117403494
44203.0,3.73,3.6,0.13151,0.0241,1.03611,0.25,0.1708530680995206,0.21897640798608992
44203.0,3.73,3.7,0.13151,0.0241,1.00811,0.1835,0.12566281608847985,0.1650119785161929
44203.0,3.73,3.8,0.13151,0.0241,0.98158,0.1284,0.08119049193747685,0.10658267541500542
44203.0,3.73,3.9,0.13151,0.0241,0.95641,0.0922,0.04006935559586522,0.07748205102108097
44203.0,3.73,4.0,0.13151,0.0241,0.9325,0.0659,0.033478540341449425,0.04276293675632023
44203.0,3.73,4.1,0.05479,0.0241,0.90976,0.024,0.010006252417499084,0.010958951357875873
44203.0,3.73,4.1,0.13151,0.0241,0.90976,0.047,0.023056546839676784,0.0325255967220385
44203.0,3.73,4.1,0.20822,0.0241,0.90976,0.0652,0.0361051402328631,0.04837954727989299
44203.0,3.73,4.1,0.45753,0.0241,0.90976,0.1375,0.07901888448088262,0.1149050157771752
44202.0,3.67,3.253,0.21096,0.0251,1.12819,0.4805,0.4356314040583613,0.45692848560734767
44202.0,3.67,3.351,0.21096,0.0251,1.0952,0.3901,0.35326848844287617,0.3588108649876462
44202.0,3.67,3.45,0.21096,0.0251,1.06377,0.3096,0.2691746913190986,0.2818716906002504
44202.0,3.67,3.549,0.21096,0.0251,1.03409,0.2372,0.18908190335676855,0.2380512944957089
44202.0,3.67,3.647,0.21096,0.0251,1.00631,0.1786,0.1439900645910137,0.16560886825402527
44202.0,3.67,3.746,0.21096,0.0251,0.97971,0.1296,0.1014960168892528,0.11845335270196854
44202.0,3.67,3.253,0.46027,0.0251,1.12819,0.5362,0.47979739673287636,0.509397359478364
44202.0,3.67,3.351,0.46027,0.0251,1.0952,0.4575,0.39788328833618763,0.43067477672433735
44202.0,3.67,3.45,0.46027,0.0251,1.06377,0.3877,0.31185905114266427,0.35561416059425516
44202.0,3.67,3.549,0.46027,0.0251,1.03409,0.3236,0.25806336833431964,0.315687018880715
44202.0,3.67,3.647,0.46027,0.0251,1.00631,0.2678,0.21535467867031388,0.244181535351408
44202.0,3.67,3.746,0.46027,0.0251,0.97971,0.2178,0.1696824647851558,0.2055422428898334
44202.0,3.67,3.844,0.21096,0.0251,0.95473,0.0939,0.058023505245617724,0.09807475913757448
44202.0,3.67,3.844,0.46027,0.0251,0.95473,0.1771,0.1275332580055739,0.18165132007352822
44202.0,3.67,3.253,0.05753,0.0251,1.12819,0.473,0.40877570713164013,0.4460800054342482
44202.0,3.67,3.351,0.05753,0.0251,1.0952,0.375,0.32566103691878956,0.3237634203129305
44202.0,3.67,3.45,0.05753,0.0251,1.06377,0.2811,0.24169720216951757,0.24173248332620229
44202.0,3.67,3.549,0.05753,0.0251,1.03409,0.1891,0.1459010834372485,0.1601784050289256
44202.0,3.67,3.647,0.05753,0.0251,1.00631,0.1175,0.10168274246390552,0.09423596805806034
44202.0,3.67,3.746,0.05753,0.0251,0.97971,0.0666,0.05840025367925217,0.05426563273592445
44202.0,3.67,3.844,0.05753,0.0251,0.95473,0.035,0.016333321916333965,0.03425770777267526
44202.0,3.67,3.2,0.05753,0.0251,1.14688,0.526,0.4529255018453796,0.5015010691176294
44202.0,3.67,3.3,0.05753,0.0251,1.11212,0.426,0.36892089991193144,0.3736017916195606
44202.0,3.67,3.4,0.05753,0.0251,1.07941,0.326,0.28445078497208304,0.29935297123834553
44202.0,3.67,3.5,0.05753,0.0251,1.04857,0.2329,0.16828425208520037,0.2016125362823024
44202.0,3.67,3.6,0.05753,0.0251,1.01944,0.1528,0.12286880780733922,0.12990565611320415
44202.0,3.67,3.7,0.05753,0.0251,0.99189,0.0888,0.07817796282309342,0.08107753624038092
44202.0,3.67,3.8,0.05753,0.0251,0.96579,0.0459,0.03383267887973829,0.04178731404209116
44202.0,3.67,3.9,0.05753,0.0251,0.94103,0.025,0.025840507223417186,0.017956036643720405
44202.0,3.67,3.2,0.21096,0.0251,1.14688,0.5287,0.48002042316724053,0.5093246527973466
44202.0,3.67,3.3,0.21096,0.0251,1.11212,0.4371,0.39640175123307536,0.4188153330522957
44202.0,3.67,3.4,0.21096,0.0251,1.07941,0.349,0.31078548934252725,0.3199416363345737
44202.0,3.67,3.5,0.21096,0.0251,1.04857,0.2732,0.21209324810612418,0.24653000548720314
44202.0,3.67,3.6,0.21096,0.0251,1.01944,0.2054,0.16552372376682745,0.19162932748684078
44202.0,3.67,3.7,0.21096,0.0251,0.99189,0.1509,0.12036940904174642,0.13538376390224435
44202.0,3.67,3.8,0.21096,0.0251,0.96579,0.1087,0.07680660204995515,0.10328498886201513
44202.0,3.67,3.9,0.21096,0.0251,0.94103,0.0773,0.05186016668151866,0.06008955945436481
44202.0,3.67,3.2,0.46027,0.0251,1.14688,0.5809,0.5236607548527217,0.528896440518811
44202.0,3.67,3.3,0.46027,0.0251,1.11212,0.4995,0.43925875624170496,0.4369524257202926
44202.0,3.67,3.4,0.46027,0.0251,1.07941,0.4204,0.35442582102800835,0.3752106347673477
44202.0,3.67,3.5,0.46027,0.0251,1.04857,0.3536,0.28171847293496843,0.3170476386785732
44202.0,3.67,3.6,0.46027,0.0251,1.01944,0.294,0.23466060397880728,0.2557531703525255
44202.0,3.67,3.7,0.46027,0.0251,0.99189,0.2398,0.1904658679689646,0.20790789096415957
44202.0,3.67,3.8,0.46027,0.0251,0.96579,0.1935,0.14756534455091397,0.1751162805377927
44202.0,3.67,3.9,0.46027,0.0251,0.94103,0.1597,0.0942685204666221,0.12923746554274188
44202.0,3.67,4.0,0.05753,0.0251,0.9175,0.0127,0.015244564975713998,0.011547301823324885
44202.0,3.67,4.0,0.21096,0.0251,0.9175,0.0538,0.0414360337989495,0.04589260985953275
44202.0,3.67,4.0,0.46027,0.0251,0.9175,0.126,0.08399482342497339,0.10966645792844432
44202.0,3.67,3.2,0.13425,0.0251,1.14688,0.526,0.4669654733127195,0.5116917233076878
44202.0,3.67,3.3,0.13425,0.0251,1.11212,0.4297,0.38272270591925556,0.38875193181434453
44202.0,3.67,3.4,0.13425,0.0251,1.07941,0.3355,0.2978516945316158,0.3077501730690909
44202.0,3.67,3.5,0.13425,0.0251,1.04857,0.252,0.19129484009100495,0.22766716266476913
44202.0,3.67,3.6,0.13425,0.0251,1.01944,0.1795,0.14416459814918503,0.16836022323006283
44202.0,3.67,3.7,0.13425,0.0251,0.99189,0.122,0.09898200727600814,0.12024147258766339
44202.0,3.67,3.8,0.13425,0.0251,0.96579,0.0799,0.05525840287343664,0.07670722289032221
44202.0,3.67,3.9,0.13425,0.0251,0.94103,0.0507,0.03893709516657451,0.045509840239052315
44202.0,3.67,4.0,0.13425,0.0251,0.9175,0.0346,0.02820512049824231,0.03476546811421586
44202.0,3.67,4.1,0.05753,0.0251,0.89512,0.0083,0.004666109160112231,0.006584237741310114
44202.0,3.67,4.1,0.13425,0.0251,0.89512,0.0236,0.017801662721622924,0.020160606204059756
44202.0,3.67,4.1,0.21096,0.0251,0.89512,0.0388,0.030935504141115705,0.03255533201661257
44202.0,3.67,4.1,0.46027,0.0251,0.89512,0.1017,0.07334572123192512,0.08556261475678265
44201.0,3.63,3.253,0.2137,0.0258,1.11589,0.436,0.4024260940494625,0.40520050875058533
44201.0,3.63,3.351,0.2137,0.0258,1.08326,0.3511,0.3201119798635803,0.309434112600754
44201.0,3.63,3.45,0.2137,0.0258,1.05217,0.2729,0.2351541316119702,0.24218963161689094
44201.0,3.63,3.549,0.2137,0.0258,1.02282,0.205,0.17210119162411586,0.17863491350460053
44201.0,3.63,3.647,0.2137,0.0258,0.99534,0.1494,0.12770194091720388,0.12936487934778793
44201.0,3.63,3.746,0.2137,0.0258,0.96903,0.1068,0.08300887691952363,0.0946851965116098
44201.0,3.63,3.253,0.46301,0.0258,1.11589,0.4947,0.44662827549184375,0.46431406755328236
44201.0,3.63,3.351,0.46301,0.0258,1.08326,0.4209,0.3647478862791564,0.3758256270574432
44201.0,3.63,3.45,0.46301,0.0258,1.05217,0.3506,0.2787944632974513,0.3188503421457188
44201.0,3.63,3.549,0.46301,0.0258,1.02282,0.2883,0.2404305020243891,0.2643160867890142
44201.0,3.63,3.647,0.46301,0.0258,0.99534,0.2385,0.1977286940025541,0.22200745162321986
44201.0,3.63,3.746,0.46301,0.0258,0.96903,0.1921,0.1526341017483679,0.17266135815821762
44201.0,3.63,3.844,0.2137,0.0258,0.94433,0.076,0.054879987584047635,0.05612819640807212
44201.0,3.63,3.844,0.46301,0.0258,0.94433,0.1549,0.09711573052142367,0.12017457235728464
44201.0,3.63,3.253,0.06027,0.0258,1.11589,0.418,0.3755690241745944,0.3939911390012046
44201.0,3.63,3.351,0.06027,0.0258,1.08326,0.325,0.29293066936235507,0.2874335653085369
44201.0,3.63,3.45,0.06027,0.0258,1.05217,0.2292,0.20908533168495838,0.21783051317747174
44201.0,3.63,3.549,0.06027,0.0258,1.02282,0.1458,0.1279869659373809,0.12410505536844099
44201.0,3.63,3.647,0.06027,0.0258,0.99534,0.0817,0.08460617770720325,0.07152596294027282
44201.0,3.63,3.746,0.06027,0.0258,0.96903,0.0431,0.04108089013260807,0.03954128199729627
44201.0,3.63,3.844,0.06027,0.0258,0.94433,0.02,0.028345563381796723,0.019941825097175847
44201.0,3.63,3.2,0.06027,0.0258,1.13438,0.471,0.42002285599077305,0.4567885272110812
44201.0,3.63,3.3,0.06027,0.0258,1.1,0.3725,0.3359503179126894,0.3562177986487632
44201.0,3.63,3.4,0.06027,0.0258,1.06765,0.2773,0.251466639727317,0.2548233371206675
44201.0,3.63,3.5,0.06027,0.0258,1.03714,0.1854,0.15135712407585022,0.16435957136442672
44201.0,3.63,3.6,0.06027,0.0258,1.00833,0.1113,0.10514145615652293,0.09383797651829355
44201.0,3.63,3.7,0.06027,0.0258,0.98108,0.0581,0.061016131226891535,0.05885925435187026
44201.0,3.63,3.8,0.06027,0.0258,0.95526,0.0276,0.016839644035809398,0.03766182932054538
44201.0,3.63,3.9,0.06027,0.0258,0.93077,0.0138,0.022553626200510324,0.015665441931519954
44201.0,3.63,3.2,0.2137,0.0258,1.13438,0.4829,0.4471450270012526,0.46008376914873533
44201.0,3.63,3.3,0.2137,0.0258,1.1,0.3969,0.3628943544330604,0.36988994831011923
44201.0,3.63,3.4,0.2137,0.0258,1.06765,0.3125,0.27882651357035426,0.27302132675385565
44201.0,3.63,3.5,0.2137,0.0258,1.03714,0.2371,0.19382957260928046,0.2159953372041353
44201.0,3.63,3.6,0.2137,0.0258,1.00833,0.175,0.1477785132390439,0.15290808895636723
44201.0,3.63,3.7,0.2137,0.0258,0.98108,0.1253,0.10421914208612304,0.11199837507743911
44201.0,3.63,3.8,0.2137,0.0258,0.95526,0.0887,0.060642834878039675,0.0810001088323453
44201.0,3.63,3.9,0.2137,0.0258,0.93077,0.0624,0.048823021181513826,0.048416081815980366
44201.0,3.63,3.2,0.46301,0.0258,1.13438,0.5379,0.4924209192048077,0.5011964568565489
44201.0,3.63,3.3,0.46301,0.0258,1.1,0.4588,0.4079213649851802,0.4329533532655205
44201.0,3.63,3.4,0.46301,0.0258,1.06765,0.3861,0.32254395597497304,0.3527147422402715
44201.0,3.63,3.5,0.46301,0.0258,1.03714,0.321,0.2630637624482035,0.2892840885470312
44201.0,3.63,3.6,0.46301,0.0258,1.00833,0.263,0.2171989902324598,0.23831430158140757
44201.0,3.63,3.7,0.46301,0.0258,0.98108,0.2132,0.1728079273983596,0.192260584483404
44201.0,3.63,3.8,0.46301,0.0258,0.95526,0.1711,0.13074533962514767,0.16617038748151758
44201.0,3.63,3.9,0.46301,0.0258,0.93077,0.136,0.09150843383036977,0.12656722496591186
44201.0,3.63,4.0,0.06027,0.0258,0.9075,0.0076,0.011930689684253981,0.010237175158760374
44201.0,3.63,4.0,0.2137,0.0258,0.9075,0.0438,0.037990018379309765,0.03789933782176927
44201.0,3.63,4.0,0.46301,0.0258,0.9075,0.107,0.08054880800533365,0.09388478773376853
44201.0,3.63,3.2,0.13699,0.0258,1.13438,0.4724,0.4336140274559722,0.46529557639185914
44201.0,3.63,3.3,0.13699,0.0258,1.1,0.3761,0.34954148937788854,0.3668896233956578
44201.0,3.63,3.4,0.13699,0.0258,1.06765,0.2906,0.2651060292639885,0.26546784989116207
44201.0,3.63,3.5,0.13699,0.0258,1.03714,0.2083,0.17244217084354196,0.1976032778625975
44201.0,3.63,3.6,0.13699,0.0258,1.00833,0.1413,0.1272826247771951,0.13748333379157543
44201.0,3.63,3.7,0.13699,0.0258,0.98108,0.0915,0.08228657305352205,0.09547642464751116
44201.0,3.63,3.8,0.13699,0.0258,0.95526,0.0579,0.03826536802950775,0.05989067991937545
44201.0,3.63,3.9,0.13699,0.0258,0.93077,0.0374,0.0356231247489075,0.033985082761893506
44201.0,3.63,4.0,0.13699,0.0258,0.9075,0.0252,0.024975855691715426,0.02439372892659764
44200.0,3.63,3.253,0.21644,0.0256,1.11589,0.4178,0.4034536871286938,0.4146711749928441
44200.0,3.63,3.351,0.21644,0.0256,1.08326,0.3342,0.32014586913902066,0.32329694050180624
44200.0,3.63,3.45,0.21644,0.0256,1.05217,0.2582,0.2365151882664133,0.24638869541274422
44200.0,3.63,3.549,0.21644,0.0256,1.02282,0.1934,0.17160182282354697,0.19597814622005078
44200.0,3.63,3.647,0.21644,0.0256,0.99534,0.1402,0.12718529132668355,0.1367196154856383
44200.0,3.63,3.746,0.21644,0.0256,0.96903,0.1002,0.08363094842807417,0.10234516124263468
44200.0,3.63,3.253,0.46575,0.0256,1.11589,0.4827,0.4479866276063948,0.4760801121262376
44200.0,3.63,3.351,0.46575,0.0256,1.08326,0.4089,0.3650315376560923,0.4041080272954305
44200.0,3.63,3.45,0.46575,0.0256,1.05217,0.3414,0.28083233077054437,0.3384769205790834
44200.0,3.63,3.549,0.46575,0.0256,1.02282,0.2816,0.24268947123231832,0.26218805218350194
44200.0,3.63,3.647,0.46575,0.0256,0.99534,0.2301,0.19688793165443674,0.22844047997392686
44200.0,3.63,3.746,0.46575,0.0256,0.96903,0.1861,0.15338910148613993,0.18098723502535566
44200.0,3.63,3.844,0.21644,0.0256,0.94433,0.0713,0.054710212317628015,0.06946805428825727
44200.0,3.63,3.844,0.46575,0.0256,0.94433,0.15,0.09711856610273145,0.12203197319633888
44200.0,3.63,3.253,0.06301,0.0256,1.11589,0.388,0.37582532152275727,0.39984433662555763
44200.0,3.63,3.351,0.06301,0.0256,1.08326,0.294,0.2932442990481805,0.30265449156106433
44200.0,3.63,3.45,0.06301,0.0256,1.05217,0.2041,0.20938634092749697,0.22050963223583156
44200.0,3.63,3.549,0.06301,0.0256,1.02282,0.1236,0.12905733640916273,0.14195634290521675
44200.0,3.63,3.647,0.06301,0.0256,0.99534,0.066,0.08441405155508774,0.07653353778269721
44200.0,3.63,3.746,0.06301,0.0256,0.96903,0.0353,0.040667047138164714,0.04354668626573745
44200.0,3.63,3.844,0.06301,0.0256,0.94433,0.0168,0.028835048575477085,0.020960101229161462
44200.0,3.63,3.2,0.06301,0.0256,1.13438,0.4428,0.42088735366494223,0.45874874574402275
44200.0,3.63,3.3,0.06301,0.0256,1.1,0.3439,0.33626320849856045,0.3663392076820744
44200.0,3.63,3.4,0.06301,0.0256,1.06765,0.2473,0.2518277483846604,0.263606443027411
44200.0,3.63,3.5,0.06301,0.0256,1.03714,0.16,0.15191955633207122,0.16632512527112334
44200.0,3.63,3.6,0.06301,0.0256,1.00833,0.09,0.10629486528381038,0.1084211278237352
44200.0,3.63,3.7,0.06301,0.0256,0.98108,0.048,0.06083097401712645,0.05893291138536168
44200.0,3.63,3.8,0.06301,0.0256,0.95526,0.024,0.018332404518365708,0.03681935909583831
44200.0,3.63,3.9,0.06301,0.0256,0.93077,0.0127,0.022578885147374217,0.014803395216735687
44200.0,3.63,3.2,0.21644,0.0256,1.13438,0.4655,0.447516317977915,0.46678483418201816
44200.0,3.63,3.3,0.21644,0.0256,1.1,0.376,0.363195363675599,0.3787881960968065
44200.0,3.63,3.4,0.21644,0.0256,1.06765,0.2936,0.27911016494729013,0.27514346214102475
44200.0,3.63,3.5,0.21644,0.0256,1.03714,0.2224,0.19537236183780238,0.2160493947632411
44200.0,3.63,3.6,0.21644,0.0256,1.00833,0.1635,0.14849693691617372,0.15461291459247473
44200.0,3.63,3.7,0.21644,0.0256,0.98108,0.1151,0.10367962928763119,0.11311507722426167
44200.0,3.63,3.8,0.21644,0.0256,0.95526,0.0835,0.061159250060103476,0.08386940477304895
44200.0,3.63,3.9,0.21644,0.0256,0.93077,0.0601,0.04877035397060975,0.057717397737322755
44200.0,3.63,3.2,0.46575,0.0256,1.13438,0.5251,0.4916171814742875,0.5086025820686689
44200.0,3.63,3.3,0.46575,0.0256,1.1,0.443,0.40824551251205987,0.43869350845576277
44200.0,3.63,3.4,0.46575,0.0256,1.06765,0.3717,0.3228449652175116,0.3555966965024331
44200.0,3.63,3.5,0.46575,0.0256,1.03714,0.3051,0.26384586066634386,0.2971900475587394
44200.0,3.63,3.6,0.46575,0.0256,1.00833,0.2522,0.21796140866589586,0.25086425446158495
44200.0,3.63,3.7,0.46575,0.0256,0.98108,0.2036,0.17330485411647545,0.2024364396116003
44200.0,3.63,3.8,0.46575,0.0256,0.95526,0.1645,0.12991063069582265,0.1674303237029241
44200.0,3.63,3.9,0.46575,0.0256,0.93077,0.1324,0.09126475005698137,0.12676525128170124
44200.0,3.63,4.0,0.06301,0.0256,0.9075,0.0075,0.012244070323345152,0.010310298221092046
44200.0,3.63,4.0,0.21644,0.0256,0.9075,0.0434,0.038333738507745824,0.03866133886518572
44200.0,3.63,4.0,0.46575,0.0256,0.9075,0.1044,0.08076980377603615,0.1020449250157672
44200.0,3.63,3.2,0.13973,0.0256,1.13438,0.4537,0.4345681821941596,0.4624291374915782
44200.0,3.63,3.3,0.13973,0.0256,1.1,0.3605,0.34950686543934323,0.36709054016153725
44200.0,3.63,3.4,0.13973,0.0256,1.06765,0.2707,0.26503400710534397,0.28108782449387715
44200.0,3.63,3.5,0.13973,0.0256,1.03714,0.1933,0.17334528032576935,0.19937459524077733
44200.0,3.63,3.6,0.13973,0.0256,1.00833,0.129,0.12688500100004485,0.13776921672317496
44200.0,3.63,3.7,0.13973,0.0256,0.98108,0.0844,0.08323419141521182,0.09397215464477714
44200.0,3.63,3.8,0.13973,0.0256,0.95526,0.053,0.03986623549906332,0.06446885278977761
44200.0,3.63,3.9,0.13973,0.0256,0.93077,0.0334,0.03582959596740137,0.03841163024960277
44200.0,3.63,4.0,0.13973,0.0256,0.9075,0.0227,0.025086786262634553,0.024878124334088952
44196.0,3.56,3.154,0.2274,0.026,1.12873,0.5027,0.42891727054546314,0.39987687894537294
44196.0,3.56,3.253,0.2274,0.026,1.09437,0.41,0.3455552888421903,0.33885558985551556
44196.0,3.56,3.351,0.2274,0.026,1.06237,0.3252,0.2630496931433531,0.23561924433525921
44196.0,3.56,3.45,0.2274,0.026,1.03188,0.2504,0.18686303293716988,0.18301129713127717
44196.0,3.56,3.549,0.2274,0.026,1.0031,0.1879,0.141619428553726,0.13386987619754273
44196.0,3.56,3.647,0.2274,0.026,0.97614,0.137,0.09746079938560426,0.09192966082051089
44196.0,3.56,3.746,0.2274,0.026,0.95035,0.097,0.05419845065463469,0.06962078539777565
